1-na kello|mandag klokken
huomattavasti lampimampi|betydeligt varmere
lampimampi|varmere
seuraava yo|følgende nat
seuraavana yona|følgende nat
on|er
ankaran hallan todennakoisyys|sandsynligheden for streng nattefrost
hallan todennakoisyys|sandsynligheden for nattefrost
7-vastaisena yona|natten til søndag
6-vastaisena yona|natten til lørdag
5-vastaisena yona|natten til fredag
4-vastaisena yona|natten til torsdag
3-vastaisena yona|natten til onsdag
2-vastaisena yona|natten til tirsdag
1-vastaisena yona|natten til mandag
sama|den samme
hieman pienempi|noget mindre
hieman suurempi|noget større
pienempi|mindre
suurempi|større
alin suhteellinen kosteus|den laveste relative fugtighed
7-na|på søndag
6-na|på lørdag
5-na|på fredag
4-na|på torsdag
3-na|på onsdag
2-na|på tirsdag
1-na|på mandag
7-illasta|fra og med søndag aften
1-illasta|fra og med mandag aften
2-illasta|fra og med tirsdag aften
3-illasta|fra og med onsdag aften
4-illasta|fra og med torsdag aften
5-illasta|fra og med fredag aften
6-illasta|fra og med lørdag aften
7-aamuun|til søndag morgen
1-aamuun|til mandag morgen
2-aamuun|til tirsdag morgen
3-aamuun|til onsdag morgen
4-aamuun|til torsdag morgen
5-aamuun|til fredag morgen
monin paikoin enemman|på flere steder mere
paikoin enemman|lokalt mere
monin paikoin|på flere steder
paikoin|lokalt
odotettavissa|udsigter
keskilampotila|middeltemperaturen
iltayolla ja keskiyolla|sent på aftenen og ved midnat
sadesumma|nedbørssummen
astetta|grader
millimetria|millimeter
1-aamusta|fra og med mandag morgen
2-aamusta|fra og med tirsdag morgen
3-aamusta|fra og med onsdag morgen
4-aamusta|fra og med torsdag morgen
5-aamusta|fra og med fredag morgen
6-aamusta|fra og med lørdag morgen
7-aamusta|fra og med søndag morgen
alkavan|
huomattavasti suurempi|betydeligt større
2-vuorokauden saa|for de følgende to døgn
3-vuorokauden saa|for de følgende tre døgn
4-vuorokauden saa|for de følgende fire døgn
5-vuorokauden saa|for de følgende fem døgn
6-vuorokauden saa|for de følgende seks døgn
7-vuorokauden saa|for de følgende syv døgn
8-vuorokauden saa|for de følgende otte døgn
9-vuorokauden saa|for de følgende ni døgn
10-vuorokauden saa|for de følgende ti døgn
yli|over
1-iltaan|til mandag aften
2-iltaan|til tirsdag aften
3-iltaan|til onsdag aften
