o'clock|Uhr
meri-lappi:lle|für Meri-Lappi
pohjois-pohjanmaan itaosa:lle|für den östlichen Teil von Nordösterbotten
pohjois-pohjanmaan lansiosa:lle|für den westlichen Teil von Nordösterbotten
pohjanmaa ja etela-pohjanmaa:lle|für Österbotten und Südösterbotten
etela-lappi:lle|für Südlappland
keski-lappi:lle|für Mittellappland
utsjoki ja inari:lle|für Utsjoki und Inari
finnmarkin lansiosa:lle|für den westlichen Teil von Finnmark
finnmarkin itaosa:lle|für den östlichen Teil von Finnmark
murmanskin alueen lansiosa:lle|für den westlichen Teil des Gebiets Murmansk
pohjois-ruotsi:lle|für Nordschweden
[iltapaivalla] lumikuurot voivat olla sakeita|Schneeschauer können kräftig sein [1]
[iltapaivalla] lumisade voi olla sakeaa|Schneefall kann kräftig sein [1]
huomiseen iltapaivaan asti|bis morgen Nachmittag
aamuyosta|ab den frühen Morgenstunden
astetta(noin n)|Grad
huomattavasti lampimampi|deutlich wärmer
lampimampi|wärmer
seuraava yo|die folgende Nacht
seuraavana yona|die folgende Nacht
on|ist
ankaran hallan todennakoisyys|Wahrscheinlichkeit für strengen Frost
hallan todennakoisyys|Frostwahrscheinlichkeit
7-vastaisena yona|in der Nacht zum Sonntag
6-vastaisena yona|in der Nacht zum Samstag
5-vastaisena yona|in der Nacht zum Freitag
4-vastaisena yona|in der Nacht zum Donnerstag
3-vastaisena yona|in der Nacht zum Mittwoch
2-vastaisena yona|in der Nacht zum Dienstag
1-vastaisena yona|in der Nacht zum Montag
sama|gleich
hieman pienempi|etwas kleiner
hieman suurempi|etwas größer
pienempi|kleiner
suurempi|größer
alin suhteellinen kosteus|die niedrigste relative Luftfeuchtigkeit
7-na|am Sonntag
6-na|am Samstag
5-na|am Freitag
4-na|am Donnerstag
3-na|am Mittwoch
2-na|am Dienstag
1-na|am Montag
odotettavissa|Wetteraussichten
7-illasta|ab Sonntagabend
1-illasta|ab Montagabend
2-illasta|ab Dienstagabend
3-illasta|ab Mittwochabend
4-illasta|ab Donnerstagabend
5-illasta|ab Freitagabend
6-illasta|ab Samstagabend
7-aamuun|bis Sonntagmorgen
1-aamuun|bis Montagmorgen
2-aamuun|bis Dienstagmorgen
3-aamuun|bis Mittwochmorgen
4-aamuun|bis Donnerstagmorgen
5-aamuun|bis Freitagmorgen
6-aamuun|bis Samstagmorgen
saa|das Wetter
keskilampotila|die Durchschnittstemperatur
keskimaarainen ylin lampotila|die durchschnittliche Höchsttemperatur
keskimaarainen alin lampotila|die durchschnittliche Tiefsttemperatur
sadesumma|die Niederschlagssumme
astetta|Grad
millimetria|Millimeter
1-aamusta|ab Montagmorgen
2-aamusta|ab Dienstagmorgen
3-aamusta|ab Mittwochmorgen
4-aamusta|ab Donnerstagmorgen
5-aamusta|ab Freitagmorgen
6-aamusta|ab Samstagmorgen
7-aamusta|ab Sonntagmorgen
alkavan|
1-iltaan|bis Montagabend
2-vuorokauden saa|für die nächsten zwei Tage
3-vuorokauden saa|für die nächsten drei Tage
4-vuorokauden saa|für die nächsten vier Tage
5-vuorokauden saa|für die nächsten fünf Tage
6-vuorokauden saa|für die nächsten sechs Tage
7-vuorokauden saa|für die nächsten sieben Tage
