0 astetta|zero degrees
0 hehtopascalia|zero hectopascals
0 metria sekunnissa|0 m/s
0 millimetria|zero millimeters
0 prosenttia|zero percent
1 aste|one degree
1 hehtopascal|one hectopascal
1 metri sekunnissa|1 m/s
1 millimetri|one millimeter
1 prosentti|one percent
1- ja 2-valille|to the north to northeast
1- ja 2-valinen tuuli|north to northeast
1- ja 2-valista tuulta|north to northeast
1- ja 8-valille|to north to northwest
1- ja 8-valinen tuuli|north to northwest
1- ja 8-valista tuulta|north to northwest
1-aamulla ja aamupaivalla|on Monday morning and forenoon
1-aamulla|on Monday morning
1-aamuna|on Monday morning
1-aamupaivaan asti|until Monday forenoon
1-aamupaivalla|on Monday forenoon
1-aamupaivasta alkaen|from Monday forenoon
1-aamusta alkaen|from Monday morning
1-aamusta|from Monday morning
1-aamuun asti|until Monday morning
1-aamuun|until Monday morning
1-aamuyohon asti|until Monday small hours
1-aamuyolla ja aamulla|on Monday small hours and morning
1-aamuyolla|on Monday small hours
1-aamuyosta alkaen|from early Monday morning
1-alkaen|from Monday onwards
1-asti|until Monday
1-illalla ja iltayolla|on Monday evening and before midnight
1-illalla|on Monday evening
1-illasta alkaen|from Monday evening
1-illasta|from Monday evening
1-iltaan asti|until Monday evening
1-iltaan|until Monday evening
1-iltana|on Monday evening
1-iltapaivaan asti|until Monday afternoon
1-iltapaivalla ja illalla|on Monday afternoon and evening
1-iltapaivalla|on Monday afternoon
1-iltapaivasta alkaen|from Monday afternoon
1-iltayohon asti|until Monday late evening
1-iltayolla|on Monday before midnight
1-iltayosta alkaen|from Monday late evening
1-keskipaivaan asti|until Monday forenoon
1-keskipaivaan|until Monday noon
1-keskipaivalla|at Monday noon
1-keskipaivasta|from Monday noon
1-keskiyohon asti|until Monday midnight
1-keskiyolla ja aamuyolla|at Monday midnight and after midnight
1-keskiyolla|on Monday midnight
1-keskiyosta alkaen|from Monday midnight
1-na kello [1]|on Monday [1] 'clock
1-na kello|on Monday
1-na|on Monday
1-paivalla|on Monday during the day
1-puoleinen tuuli|mainly north
1-puoleiseksi tuuleksi|mainly north
1-puoleista tuulta|mainly north
1-puolelle|mainly north
1-suunnasta|from north
1-suuntaan|to north
1-tuuleksi|north
1-tuuli|north
1-tuulta|north
1-vastaiseen yohon asti|until Monday night
1-vastaisena yona|on Monday night
1-vastaisesta yosta alkaen|from Monday night
10-vuorokauden saa|for the next 10 days
2 astetta|2 degrees
2-aamulla ja aamupaivalla|on Tuesday morning and forenoon
2-aamulla|on Tuesday morning
2-aamuna|on Tuesday morning
2-aamupaivaan asti|until Tuesday forenoon
2-aamupaivalla|on Tuesday forenoon
2-aamupaivasta alkaen|from Tuesday forenoon
2-aamusta alkaen|from Tuesday morning
2-aamusta|from Tuesday morning
2-aamuun asti|until Tuesday morning
2-aamuun|until Tuesday morning
