huomattavasti lampimampi|significantly warmer
lampimampi|warmer
seuraava yo|the following night
seuraavana yona|the following night
on|is
ankaran hallan todennakoisyys|probability of severe frost
hallan todennakoisyys|probability of frost
7-vastaisena yona|on Sunday night
6-vastaisena yona|on Saturday night
5-vastaisena yona|on Friday night
4-vastaisena yona|on Thursday night
3-vastaisena yona|on Wednesday night
2-vastaisena yona|on Tuesday night
1-vastaisena yona|on Monday night
sama|the same
hieman pienempi|somewhat smaller
hieman suurempi|somewhat greater
pienempi|smaller
suurempi|greater
alin suhteellinen kosteus|the lowest relative humidity
7-na|on Sunday
6-na|on Saturday
5-na|on Friday
4-na|on Thursday
3-na|on Wednesday
2-na|on Tuesday
1-na|on Monday
odotettavissa|expected weather
7-illasta|from Sunday evening
1-illasta|from Monday evening
2-illasta|from Tuesday evening
3-illasta|from Wednesday evening
4-illasta|from Thursday evening
5-illasta|from Friday evening
6-illasta|from Saturday evening
7-aamuun|until Sunday morning
1-aamuun|until Monday morning
2-aamuun|until Tuesday morning
3-aamuun|until Wednesday morning
4-aamuun|until Thursday morning
5-aamuun|until Friday morning
6-aamuun|until Saturday morning
saa|the weather
keskilampotila|mean temperature
keskimaarainen ylin lampotila|mean maximum temperature
keskimaarainen alin lampotila|mean minimum temperature
sadesumma|total precipitation
astetta|degrees
millimetria|millimeters
1-aamusta|from Monday morning
2-aamusta|from Tuesday morning
3-aamusta|from Wednesday morning
4-aamusta|from Thursday morning
5-aamusta|from Friday morning
6-aamusta|from Saturday morning
7-aamusta|from Sunday morning
alkavan|
1-iltaan|until Monday evening
2-vuorokauden saa|for the next two days
3-vuorokauden saa|for the next three days
4-vuorokauden saa|for the next four days
5-vuorokauden saa|for the next five days
6-vuorokauden saa|for the next six days
7-vuorokauden saa|for the next seven days
8-vuorokauden saa|for the next eight days
9-vuorokauden saa|for the next nine days
10-vuorokauden saa|for the next 10 days
yli|over
2-iltaan|until Tuesday evening
3-iltaan|until Wednesday evening
4-iltaan|until Thursday evening
5-iltaan|until Friday evening
6-iltaan|until Saturday evening
7-iltaan|until Sunday evening
monin paikoin enemman|more in many places
paikoin enemman|more in some places
monin paikoin|in many places
paikoin|in some places
asti|
huomattavasti korkeampi|significantly higher
korkeampi|higher
hieman korkeampi|somewhat higher
suunnilleen sama|about the same
hieman alempi|somewhat lower
alempi|lower
huomattavasti alempi|significantly lower
noin|about
seuraavana paivana|the following day
paivan ylin lampotila|the maximum day temperature
yon alin lampotila|the minimum night temperature
paivien ylin lampotila|daily maximum temperature
oiden alin lampotila|nightly minimum temperature
paivalampotila|daily temperature
yolampotila|nightly temperature
aluksi|in the beginning
lopuksi|in the end
8-suunnasta|from north west
7-suunnasta|from west
6-suunnasta|from south west
5-suunnasta|from south
4-suunnasta|from south east
3-suunnasta|from east
2-suunnasta|from north east
1-suunnasta|from north
8-suuntaan|to north west
7-suuntaan|to west
6-suuntaan|to south west
5-suuntaan|to south
4-suuntaan|to south east
3-suuntaan|to east
2-suuntaan|to north east
1-suuntaan|to north
alueen yli|over the area
liikkuu|moves
kosteammaksi|more moist
kuivemmaksi|dryer
muuttuu|changes
viilenee|becomes colder
lampenee|becomes warmer
sadealue|a precipitation area
leviaa|spreads
loittonee|recedes
lahestyy|approaches
laaja|large
korkeapaineen alue|a high pressure area
matalapaineen alue|a low pressure area
syvenee|deepens
vahvistuu|strengthens
korkeapaine|the high pressure
matalapaine|the low pressure
lampotila|temperature
m/s|m/s
heikkoa|light
kohtalaista|moderate
navakkaa|fresh
kovaa|strong
myrskya|stormy
tuulta|wind
suunnaltaan vaihtelevaa|variable
1-tuulta|northerly wind
2-tuulta|north-easterly wind
3-tuulta|easterly wind
4-tuulta|south-easterly wind
5-tuulta|southerly wind
6-tuulta|south-westerly wind
7-tuulta|westerly wind
8-tuulta|north-westerly wind
yolla|at night
heikkenevaa|weakening
voimistuvaa|strengthening
tuuli|wind
1-puoleista tuulta|mainly northerly wind
2-puoleista tuulta|mainly north-easterly wind
3-puoleista tuulta|mainly easterly wind
4-puoleista tuulta|mainly south-easterly wind
5-puoleista tuulta|mainly southerly wind
6-puoleista tuulta|mainly south-westerly wind
7-puoleista tuulta|mainly westerly wind
8-puoleista tuulta|mainly north-westerly wind
ajoittain lumisadetta|intermittent snowfall
ajoittain sadetta|intermittent rain
ajoittain ukkosta|thunder
heikkoa sadetta|light rain
lumikuuroja|snow showers
lumisadetta|snowfall
mahdollisesti ukkosta|possibility of thunder
melko selkeaa|partly clear
miinus|minus
pilvistyvaa|increasing cloudiness
pilvista|cloudy
poutaa|fair weather
puolipilvista|partly cloudy
runsasta sadetta|heavy rain
sadetta|rain
sakeaa lumisadetta|heavy snowfall
sakeita lumikuuroja|heavy snow showers
selkenevaa|decreasing cloudiness
selkeaa|sunny
tai|or
tuuli heikkenee|the wind weakens to
tuuli voimistuu|the wind strengthens to
vaihtelevaa pilvisyytta|variable cloudiness
vesisadetta|rain
voimakkaita kuuroja|heavy showers
vahaisia kuuroja|light showers
vahaista lumisadetta|light snowfall
heikoksi|light
kohtalaiseksi|moderate
navakaksi|fresh
kovaksi|strong
myrskyksi|stormy
1-tuuleksi|northerly wind
2-tuuleksi|north-easterly wind
3-tuuleksi|easterly wind
4-tuuleksi|south-easterly wind
5-tuuleksi|southerly wind
6-tuuleksi|south-westerly wind
7-tuuleksi|westerly wind
8-tuuleksi|north-westerly wind
1-puoleiseksi tuuleksi|mainly northerly wind
2-puoleiseksi tuuleksi|mainly north-easterly wind
3-puoleiseksi tuuleksi|mainly easterly wind
4-puoleiseksi tuuleksi|mainly south-easterly wind
5-puoleiseksi tuuleksi|mainly southerly wind
6-puoleiseksi tuuleksi|mainly south-westerly wind
7-puoleiseksi tuuleksi|mainly westerly wind
8-puoleiseksi tuuleksi|mainly north-westerly wind
tuuli tyyntyy|the wind becomes calm
tyyneksi|calm
tyynta|calm winds
viiva|to
rantasadetta|sleet
saa on epavakaista|the weather is unstable
lumi-|snow
ranta-|sleet
vesi-|rain
edelleen|continued
enimmakseen|mostly
ajoittain sateista|intermittent rain
paivalla|during the day
hirmumyrskya|severe storm
hirmumyrskyksi|severe storm
saaennuste|weather report
kello|
o'clock|o'clock
aland:lle|for Åland Islands
etela-karjala:lle|for Southern Karelia
etela-pohjanmaa:lle|for Southern Ostrobothnia
etela-savo:lle|for Southern Savonia
hame:lle|for Tavastia
kainuu:lle|for Kainuu
keski-pohjanmaa:lle|for Central Ostrobothnia
keski-suomi:lle|for Central Finland
koillismaa:lle|for Koillismaa
kymenlaakso:lle|for Kymenlaakso
lansi-lappi:lle|for Western Lapland
nyland:lle|for Uusimaa
osterbotten:lle|for Ostrobothnia
paijat-hame:lle|for Päijänne Tavastia
pirkanmaa:lle|for Pirkanmaa
pohjois-karjala:lle|for Northern Karelia
pohjois-lappi:lle|for Northern Lapland
pohjois-pohjanmaa:lle|for Northern Ostrobothnia
pohjois-savo:lle|for Northern Savonia
satakunta:lle|for Satakunta
uusimaa:lle|for Uusimaa
varsinais-suomi:lle|for Finland Proper
huomattavasti suurempi|significantly greater
huomattavasti pienempi|significantly smaller
rannikolla|on the coastal area
metria sekunnissa|meters per second
1-alkaen|from Monday onwards
2-alkaen|from Tuesday onwards
3-alkaen|from Wednesday onwards
4-alkaen|from Thursday onwards
5-alkaen|from Friday onwards
6-alkaen|from Saturday onwards
7-alkaen|from Sunday onwards
tanaan|today
huomenna|tomorrow
ylihuomenna|the day after tomorrow
ensi yona|at night
huomisaamuna|tomorrow morning
aamulla|in the morning
illalla|in the evening
aamupaivalla|in the forenoon
iltapaivalla|in the afternoon
aamuyolla|after midnight
keskipaivalla|at noon
iltayolla|before midnight
keskiyolla|at midnight
yosta alkaen|from tonight
aamuyosta alkaen|from the early morning
aamusta alkaen|from the morning
aamupaivasta alkaen|from forenoon
keskipaivasta alkaen|from the noon
iltapaivasta alkaen|from the afternoon
illasta alkaen|from the evening
iltayosta alkaen|from the late evening
keskiyosta alkaen|from midnight
prosenttia|percent
ajoittain|occasional
1-na kello|on Monday
2-na kello|on Tuesday
3-na kello|on Wednesday
4-na kello|on Thursday
5-na kello|on Friday
6-na kello|on Saturday
7-na kello|on Sunday
ei suuria muutoksia saassa|no significant changes in the weather
saa selkenee|the weather clears up
saa muuttuu epavakaisemmaksi|the weather becomes more unstable
sateinen saa jatkuu|the rainy weather continues
epavakainen saa jatkuu|the unstable weather continues
saa lauhtuu|the weather becomes milder
saa on enimmakseen poutaista|the weather is mostly fair
saa poutaantuu|the weather becomes fair
saa muuttuu helteiseksi|the weather becomes hot
saa lampenee|the weather becomes warmer
saa viilenee|the weather becomes cooler
saa muuttuu koleaksi|the weather becomes bleak
saa kylmenee|the weather becomes colder
helteinen saa jatkuu|the hot weather continues
lammin saa jatkuu|the warm weather continues
viilea saa jatkuu|the cool weather continues
kolea saa jatkuu|the bleak weather continues
kylma saa jatkuu|the cold weather continues
virtaa|streams
tilapaisesti|temporarily
lamminta|warm
kylmaa|cold
viileaa|cool
viileampaa|cooler
lampimampaa|warmer
kylmempaa|colder
hyvin|a lot
vahan|a little
ilmaa|air
Suomeen|to Finland
maan|the countrys
etelaosiin|southern parts
keskiosiin|central parts
pohjoisosiin|northern parts
itaosiin|eastern parts
lansiosiin|western parts
etela-|southern
keski-|central
pohjois-|northern
ita-|eastern
lansi-|western
kuivempaa|dryer
kosteampaa|more moist
sadealueita|rainy areas
Suomen yli|over Finland
Etela-Suomen yli|over Southern Finland
Keski-Suomen yli|over Central Finland
Pohjois-Suomen yli|over Northern Finland
Ita-Suomen yli|over Eastern Finland
Lansi-Suomen yli|over Western Finland
Kaakkois-Suomen yli|over Southeastern Finland
