lampotila|lämpötila
huomattavasti lampimampi|huomattavasti lämpimämpi
lampimampi|lämpimämpi
seuraava yo|seuraava yö
alin suhteellinen kosteus|alin suhteellinen kosteus
ankaran hallan todennakoisyys|ankaran hallan todennäköisyys
hallan todennakoisyys|hallan todennäköisyys
7-vastaisena yona|sunnuntain vastaisena yönä
6-vastaisena yona|lauantain vastaisena yönä
5-vastaisena yona|perjantain vastaisena yönä
4-vastaisena yona|torstain vastaisena yönä
3-vastaisena yona|keskiviikon vastaisena yönä
2-vastaisena yona|tiistain vastaisena yönä
1-vastaisena yona|maanantain vastaisena yönä
sama|sama
hieman pienempi|hieman pienempi
hieman suurempi|hieman suurempi
pienempi|pienempi
suurempi|suurempi
on|on
seuraavana yona|seuraavana yönä
7-na|sunnuntaina
6-na|lauantaina
5-na|perjantaina
4-na|torstaina
3-na|keskiviikkona
2-na|tiistaina
1-na|maanantaina
odotettavissa|odotettavissa
7-illasta|sunnuntai-illasta
1-illasta|maanantai-illasta
2-illasta|tiistai-illasta
3-illasta|keskiviikkoillasta
4-illasta|torstai-illasta
5-illasta|perjantai-illasta
6-illasta|lauantai-illasta
7-aamuun|sunnuntaiaamuun
1-aamuun|maanantaiaamuun
2-aamuun|tiistaiaamuun
3-aamuun|keskiviikkoaamuun
4-aamuun|torstaiaamuun
5-aamuun|perjantaiaamuun
6-aamuun|lauantaiaamuun
keskilampotila|keskilämpötila
keskimaarainen ylin lampotila|keskimääräinen ylin lämpötila
keskimaarainen alin lampotila|keskimääräinen alin lämpötila
astetta|astetta
sadesumma|sadesumma
millimetria|millimetriä
alkavan|alkavan
1-aamusta|maanantaiaamusta
2-aamusta|tiistaiaamusta
3-aamusta|keskiviikkoaamusta
4-aamusta|torstaiaamusta
5-aamusta|perjantaiaamusta
6-aamusta|lauantaiaamusta
7-aamusta|sunnuntaiaamusta
2-vuorokauden saa|kahden vuorokauden sää
3-vuorokauden saa|kolmen vuorokauden sää
4-vuorokauden saa|neljän vuorokauden sää
5-vuorokauden saa|viiden vuorokauden sää
6-vuorokauden saa|kuuden vuorokauden sää
7-vuorokauden saa|seitsemän vuorokauden sää
8-vuorokauden saa|kahdeksan vuorokauden sää
9-vuorokauden saa|yhdeksän vuorokauden sää
10-vuorokauden saa|kymmenen vuorokauden sää
yli|yli
1-iltaan|maanantai-iltaan
2-iltaan|tiistai-iltaan
3-iltaan|keskiviikkoiltaan
4-iltaan|torstai-iltaan
5-iltaan|perjantai-iltaan
6-iltaan|lauantai-iltaan
7-iltaan|sunnuntai-iltaan
monin paikoin enemman|monin paikoin enemmän
paikoin enemman|paikoin enemmän
monin paikoin|monin paikoin
paikoin|paikoin
asti|asti
paivan ylin lampotila|päivän ylin lämpötila
noin|noin
seuraavana paivana|seuraavana päivänä
huomattavasti korkeampi|huomattavasti korkeampi
korkeampi|korkeampi
