o'clock|uur
meri-lappi:lle|voor Meri-Lappi
pohjois-pohjanmaan itaosa:lle|voor het oostelijk deel van Noord-Ostrobothnia
pohjois-pohjanmaan lansiosa:lle|voor het westelijk deel van Noord-Ostrobothnia
pohjanmaa ja etela-pohjanmaa:lle|voor Ostrobothnia en Zuid-Ostrobothnia
etela-lappi:lle|voor Zuid-Lapland
keski-lappi:lle|voor Midden-Lapland
utsjoki ja inari:lle|voor Utsjoki en Inari
finnmarkin lansiosa:lle|voor het westelijk deel van Finnmark
finnmarkin itaosa:lle|voor het oostelijk deel van Finnmark
murmanskin alueen lansiosa:lle|voor het westelijk deel van de oblast Moermansk
pohjois-ruotsi:lle|voor Noord-Zweden
[iltapaivalla] lumikuurot voivat olla sakeita|sneeuwbuien kunnen zwaar zijn [1]
[iltapaivalla] lumisade voi olla sakeaa|sneeuwval kan zwaar zijn [1]
huomiseen iltapaivaan asti|tot morgenamiddag
aamuyosta|vanaf de vroege ochtend
astetta(noin n)|graden
huomattavasti lampimampi|aanzienlijk warmer
lampimampi|warmer
seuraava yo|de volgende nacht
seuraavana yona|de volgende nacht
on|is
ankaran hallan todennakoisyys|kans op strenge vorst
hallan todennakoisyys|kans op vorst
7-vastaisena yona|in de nacht van zondag
6-vastaisena yona|in de nacht van zaterdag
5-vastaisena yona|in de nacht van vrijdag
4-vastaisena yona|in de nacht van donderdag
3-vastaisena yona|in de nacht van woensdag
2-vastaisena yona|in de nacht van dinsdag
1-vastaisena yona|in de nacht van maandag
sama|hetzelfde
hieman pienempi|iets kleiner
hieman suurempi|iets groter
pienempi|kleiner
suurempi|groter
alin suhteellinen kosteus|de laagste relatieve vochtigheid
7-na|op zondag
6-na|op zaterdag
5-na|op vrijdag
4-na|op donderdag
3-na|op woensdag
2-na|op dinsdag
1-na|op maandag
odotettavissa|weerverwachting
7-illasta|vanaf zondagavond
1-illasta|vanaf maandagavond
2-illasta|vanaf dinsdagavond
3-illasta|vanaf woensdagavond
4-illasta|vanaf donderdagavond
5-illasta|vanaf vrijdagavond
6-illasta|vanaf zaterdagavond
7-aamuun|tot zondagochtend
1-aamuun|tot maandagochtend
2-aamuun|tot dinsdagochtend
3-aamuun|tot woensdagochtend
4-aamuun|tot donderdagochtend
5-aamuun|tot vrijdagochtend
6-aamuun|tot zaterdagochtend
saa|het weer
keskilampotila|gemiddelde temperatuur
keskimaarainen ylin lampotila|gemiddelde maximumtemperatuur
keskimaarainen alin lampotila|gemiddelde minimumtemperatuur
sadesumma|totale neerslag
astetta|graden
millimetria|millimeter
1-aamusta|vanaf maandagochtend
2-aamusta|vanaf dinsdagochtend
3-aamusta|vanaf woensdagochtend
4-aamusta|vanaf donderdagochtend
5-aamusta|vanaf vrijdagochtend
6-aamusta|vanaf zaterdagochtend
7-aamusta|vanaf zondagochtend
alkavan|
1-iltaan|tot maandagavond
2-vuorokauden saa|voor de komende twee dagen
3-vuorokauden saa|voor de komende drie dagen
4-vuorokauden saa|voor de komende vier dagen
5-vuorokauden saa|voor de komende vijf dagen
6-vuorokauden saa|voor de komende zes dagen
7-vuorokauden saa|voor de komende zeven dagen
8-vuorokauden saa|voor de komende acht dagen
9-vuorokauden saa|voor de komende negen dagen
10-vuorokauden saa|voor de komende 10 dagen
1-keskipaivaan asti|tot maandagmiddag
