1-na kello|mandag klokken
huomattavasti lampimampi|betydelig varmere
lampimampi|varmere
seuraava yo|følgende natt
seuraavana yona|følgende natt
on|er
ankaran hallan todennakoisyys|sannsynligheten for streng nattefrost
hallan todennakoisyys|sannsynligheten for nattefrost
7-vastaisena yona|natten til søndag
6-vastaisena yona|natten til lørdag
5-vastaisena yona|natten til fredag
4-vastaisena yona|natten til torsdag
3-vastaisena yona|natten til onsdag
2-vastaisena yona|natten til tirsdag
1-vastaisena yona|natten til mandag
sama|den samme
hieman pienempi|noe mindre
hieman suurempi|noe større
pienempi|mindre
suurempi|større
alin suhteellinen kosteus|den laveste relative luftfuktigheten
7-na|på søndag
6-na|på lørdag
5-na|på fredag
4-na|på torsdag
3-na|på onsdag
2-na|på tirsdag
1-na|på mandag
7-illasta|fra og med søndag kveld
1-illasta|fra og med mandag kveld
2-illasta|fra og med tirsdag kveld
3-illasta|fra og med onsdag kveld
4-illasta|fra og med torsdag kveld
5-illasta|fra og med fredag kveld
6-illasta|fra og med lørdag kveld
7-aamuun|til søndag morgen
1-aamuun|til mandag morgen
2-aamuun|til tirsdag morgen
3-aamuun|til onsdag morgen
4-aamuun|til torsdag morgen
5-aamuun|til fredag morgen
monin paikoin enemman|på flere steder mer
paikoin enemman|lokalt mer
monin paikoin|på flere steder
paikoin|lokalt
odotettavissa|utsikter
keskilampotila|middeltemperaturen
iltayolla ja keskiyolla|sent på kvelden og ved midnatt
sadesumma|nedbørssummen
astetta|grader
millimetria|millimeter
1-aamusta|fra og med mandag morgen
2-aamusta|fra og med tirsdag morgen
3-aamusta|fra og med onsdag morgen
4-aamusta|fra og med torsdag morgen
5-aamusta|fra og med fredag morgen
6-aamusta|fra og med lørdag morgen
7-aamusta|fra og med søndag morgen
alkavan|
huomattavasti suurempi|betydelig større
2-vuorokauden saa|for de følgende to døgnene
3-vuorokauden saa|for de følgende tre døgnene
4-vuorokauden saa|for de følgende fire døgnene
5-vuorokauden saa|for de følgende fem døgnene
6-vuorokauden saa|for de følgende seks døgnene
7-vuorokauden saa|for de følgende syv døgnene
8-vuorokauden saa|for de følgende åtte døgnene
9-vuorokauden saa|for de følgende ni døgnene
10-vuorokauden saa|for de følgende ti døgnene
yli|over
1-iltaan|til mandag kveld
2-iltaan|til tirsdag kveld
3-iltaan|til onsdag kveld
4-iltaan|til torsdag kveld
5-iltaan|til fredag kveld
6-iltaan|til lørdag kveld
7-iltaan|til søndag kveld
6-aamuun|til lørdag morgen
asti|
huomattavasti korkeampi|betydelig høyere
korkeampi|høyere
hieman korkeampi|noe høyere
suunnilleen sama|omtrent den samme
hieman alempi|noe lavere
alempi|lavere
huomattavasti alempi|betydelig lavere
paivan ylin lampotila|dagens høyeste temperatur
yon alin lampotila|nattens laveste temperatur
noin|cirka
seuraavana paivana|følgende dag
SAIMAA|Saimen
paivien ylin lampotila|dagens høyeste temperatur
keskimaarainen alin lampotila|laveste temperaturen i gjennomsnitt
1-illalla ja iltayolla|på mandag kveld og senere på kvelden
lopuksi|til slutt
paivalampotila|dagtemperaturen
yolampotila|nattemperaturen
8-suunnasta|fra og med sørvest
7-suunnasta|vestfra
6-suunnasta|fra og med sørvest
5-suunnasta|sørnfra
4-suunnasta|fra og med sørøst
3-suunnasta|østfra
2-suunnasta|fra og med nordøst
1-suunnasta|nordfra
8-suuntaan|mot nordvest
7-suuntaan|vestover
6-suuntaan|mot sørvest
5-suuntaan|sørover
4-suuntaan|mot sørøst
3-suuntaan|østover
2-suuntaan|mot nordøst
1-suuntaan|nordover
alueen yli|over området
liikkuu|beveger seg
kosteammaksi|fuktigere
kuivemmaksi|tørrere
muuttuu|forandres
viilenee|blir kjøligere
lampenee|blir varmere
sadealue|et nedbørsområde
leviaa|brer seg ut
loittonee|fjerner seg
lahestyy|nærmer seg
laaja|vidstrakt
korkeapaineen alue|et høytrykkområde
matalapaineen alue|et lavtrykkområde
syvenee|utdypes
vahvistuu|forsterkes
korkeapaine|høytrykket
matalapaine|lavtrykket
m/s|m/s
tyynta|stille
heikkoa|svak
kohtalaista|moderat
navakkaa|frisk
kovaa|sterk
myrskya|storm
tuulta|vind
suunnaltaan vaihtelevaa|varierende
1-tuulta|nordlig vind
2-tuulta|nordøstlig vind
3-tuulta|østlig vind
4-tuulta|sørøstlig vind
5-tuulta|sørlig vind
6-tuulta|sørvstlig vind
7-tuulta|vestlig vind
8-tuulta|nordvestlig vind
tuuli|vinden
1-puoleista tuulta|vind omkring nord
2-puoleista tuulta|vind omkring nordøst
3-puoleista tuulta|vind omkring øst
4-puoleista tuulta|vind omkring sørøst
5-puoleista tuulta|vind omkring sør
6-puoleista tuulta|vind omkring sørvest
7-puoleista tuulta|vind omkring vest
8-puoleista tuulta|vind omkring nordvest
ajoittain lumisadetta|tidvis snøfall
ajoittain sadetta|tidvis regn
ajoittain sateista|tidvis regnfullt
ajoittain ukkosta|tidvis torden
heikkoa sadetta|lett regn
lumikuuroja|snøbyger
lumisadetta|snøfall
mahdollisesti ukkosta|muligens torden
paikoin ukkosta|lokalt torden
ukkosta|torden
melko selkeaa|ganske klart
miinus|minus
pilvistyvaa|tiltagende skydekke
pilvista|overskyet
puolipilvista|delvis skyet
paivalla|på dagen
runsasta sadetta|kraftig regn
sadetta|regn
sakeaa lumisadetta|snøstorm
selkenevaa|oppklaring
selkeaa|klart
tai|eller
tuuli heikkenee|vinden avtar
tuuli voimistuu|vinden tiltar
vaihtelevaa pilvisyytta|varierende skydekke
vesisadetta|regn
voimakkaita kuuroja|kraftige byger
vahaisia kuuroja|spredte byger
vahaista lumisadetta|lett snøfall
poutaa|oppholdsvær
sakeita lumikuuroja|tette snøbyger
1-tuuleksi|nordlig vind
2-tuuleksi|nordøstlig vind
3-tuuleksi|østlig vind
4-tuuleksi|sørøstlig vind
5-tuuleksi|sørlig vind
heikkenevaa|som avtar
yolla|i natt
6-tuuleksi|sørvstlig vind
7-tuuleksi|vestlig vind
8-tuuleksi|nordvestlig vind
heikoksi|til svak
kohtalaiseksi|til moderat
navakaksi|til frisk
kovaksi|til sterk
myrskyksi|til storm
1-puoleiseksi tuuleksi|vind omkring nord
2-puoleiseksi tuuleksi|vind omkring nordøst
3-puoleiseksi tuuleksi|vind omkring øst
4-puoleiseksi tuuleksi|vind omkring sørøst
5-puoleiseksi tuuleksi|vind omkring sør
6-puoleiseksi tuuleksi|vind omkring sørvest
7-puoleiseksi tuuleksi|vind omkring vest
8-puoleiseksi tuuleksi|vind omkring nordvest
tuuli tyyntyy|vinden stilner helt
tyyneksi|til stille
viiva|til
lumi-|snø
ranta-|sludd
vesi-|regn
saa on epavakaista|ustabilt vær
enimmakseen|mest
hirmumyrskya|orkan
hirmumyrskyksi|til orkan
rantasadetta|sludd
edelleen|fortsatt
saaennuste|værrapport
kello|klokken
aland:lle|for Åland
etela-karjala:lle|for Sør-Karelen
etela-pohjanmaa:lle|for Sør-Österbotten
etela-savo:lle|for Sør-Savolax
hame:lle|for Tavastland
kainuu:lle|for Kajanaland
keski-pohjanmaa:lle|for Mellom-Österbotten
keski-suomi:lle|for Mellom-Finland
koillismaa:lle|for Nordostlandet
kymenlaakso:lle|for Kymmenedalenl
lansi-lappi:lle|for Vest-Lappland
nyland:lle|for Nyland
saa|været
paijat-hame:lle|for Päijänne-Tavastland
pirkanmaa:lle|for Birkaland
pohjois-karjala:lle|for Nord-Karelen
pohjois-lappi:lle|for Nord-Lappland
pohjois-pohjanmaa:lle|for Nord-Österbotten
pohjois-savo:lle|for Nord-Savolax
satakunta:lle|for Satakunta
varsinais-suomi:lle|for Egentliga Finland
osterbotten:lle|for Österbotten
huomattavasti pienempi|betydelig mindre
rannikolla|ved kysten
metria sekunnissa|meter i sekundet
1-alkaen|fra og med mandag
2-alkaen|fra og med tirsdag
3-alkaen|fra og med onsdag
4-alkaen|fra og med torsdag
5-alkaen|fra og med fredag
6-alkaen|fra og med lørdag
7-alkaen|fra og med søndag
tanaan|i dag
huomenna|i morgen
ylihuomenna|i overmorgen
ensi yona|i natt
