1-na kello|måndag klockan
huomattavasti lampimampi|betydligt varmare
lampimampi|varmare
seuraava yo|följande natt
seuraavana yona|följande natt
on|är
ankaran hallan todennakoisyys|sannolikheten för sträng nattfrost
hallan todennakoisyys|sannolikheten för nattfrost
7-vastaisena yona|natten mot söndag
6-vastaisena yona|natten mot lördag
5-vastaisena yona|natten mot fredag
4-vastaisena yona|natten mot torsdag
3-vastaisena yona|natten mot onsdag
2-vastaisena yona|natten mot tisdag
1-vastaisena yona|natten mot måndag
sama|densamma
hieman pienempi|något mindre
hieman suurempi|något större
pienempi|mindre
suurempi|större
alin suhteellinen kosteus|den lägsta relativa fuktigheten
7-na|på söndag
6-na|på lördag
5-na|på fredag
4-na|på torsdag
3-na|på onsdag
2-na|på tisdag
1-na|på måndag
7-illasta|från och med söndag kväll
1-illasta|från och med måndag kväll
2-illasta|från och med tisdag kväll
3-illasta|från och med onsdag kväll
4-illasta|från och med torsdag kväll
5-illasta|från och med fredag kväll
6-illasta|från och med lördag kväll
7-aamuun|till söndag morgon
1-aamuun|till måndag morgon
2-aamuun|till tisdag morgon
3-aamuun|till onsdag morgon
4-aamuun|till torsdag morgon
5-aamuun|till fredag morgon
monin paikoin enemman|på flera ställen mera
paikoin enemman|lokalt mera
monin paikoin|på flera ställen
paikoin|lokalt
odotettavissa|utsikter
keskilampotila|medeltemperaturen
keskimaarainen ylin lampotila|maximitemperaturen i medeltal
keskimaarainen alin lampotila|minimitemperaturen i medeltal
sadesumma|nederbördssumman
astetta|grader
millimetria|millimeter
1-aamusta|från och med måndag morgon
2-aamusta|från och med tisdag morgon
3-aamusta|från och med onsdag morgon
4-aamusta|från och med torsdag morgon
5-aamusta|från och med fredag morgon
6-aamusta|från och med lördag morgon
7-aamusta|från och med söndag morgon
alkavan|
huomattavasti suurempi|betydligt större
2-vuorokauden saa|för de följande två dygnen
3-vuorokauden saa|för de följande tre dygnen
4-vuorokauden saa|för de följande fyra dygnen
5-vuorokauden saa|för de följande fem dygnen
6-vuorokauden saa|för de följande sex dygnen
7-vuorokauden saa|för de följande sju dygnen
8-vuorokauden saa|för de följande åtta dygnen
9-vuorokauden saa|för de följande nio dygnen
10-vuorokauden saa|för de följande tio dygnen
yli|över
1-iltaan|till måndag kväll
2-iltaan|till tisdag kväll
3-iltaan|till onsdag kväll
4-iltaan|till torsdag kväll
5-iltaan|till fredag kväll
6-iltaan|till lördag kväll
7-iltaan|till söndag kväll
6-aamuun|till lördag morgon
asti|
huomattavasti korkeampi|betydligt högre
korkeampi|högre
hieman korkeampi|något högre
suunnilleen sama|ungefär densamma
hieman alempi|något lägre
alempi|lägre
huomattavasti alempi|betydligt lägre
paivan ylin lampotila|dagens högsta temperatur
yon alin lampotila|nattens lägsta temperatur
noin|cirka
seuraavana paivana|följande dag
paivien ylin lampotila|dagens maximitemperatur
oiden alin lampotila|nattens minimitemperatur
lopuksi|i slutet
paivalampotila|dagstemperaturen
yolampotila|nattemperaturen
8-suunnasta|från och med sydväst
7-suunnasta|västerifrån
6-suunnasta|från och med sydväst
5-suunnasta|söderifrån
4-suunnasta|från och med sydost
3-suunnasta|österifrån
2-suunnasta|från och med nordost
1-suunnasta|norrifrån
8-suuntaan|mot nordväst
7-suuntaan|västerut
6-suuntaan|mot sydväst
5-suuntaan|söderut
4-suuntaan|mot sydost
3-suuntaan|österut
2-suuntaan|mot nordost
1-suuntaan|norrut
alueen yli|över området
liikkuu|rör sig
kosteammaksi|fuktigare
kuivemmaksi|torrare
muuttuu|förändras
viilenee|blir svalare
lampenee|blir varmare
sadealue|ett nederbördsområde
leviaa|breder ut sig
loittonee|avlägsnar sig
lahestyy|närmar sig
laaja|vidsträckt
korkeapaineen alue|ett högtrycksområde
matalapaineen alue|ett lågtrycksområde
syvenee|fördjupas
vahvistuu|förstärks
korkeapaine|högtrycket
matalapaine|lågtrycket
m/s|m/s
tyynta|lugnt
heikkoa|svag
kohtalaista|måttlig
navakkaa|frisk
kovaa|hård
myrskya|storm
tuulta|vind
suunnaltaan vaihtelevaa|varierande
1-tuulta|nordlig vind
2-tuulta|nordostlig vind
3-tuulta|ostlig vind
4-tuulta|sydostlig vind
5-tuulta|sydlig vind
6-tuulta|sydvästlig vind
7-tuulta|västlig vind
8-tuulta|nordvästlig vind
yolla|på natten
heikkenevaa|avtagande
voimistuvaa|tilltagande
tuuli|vinden
1-puoleista tuulta|vind omkring nord
2-puoleista tuulta|vind omkring nordost
3-puoleista tuulta|vind omkring ost
4-puoleista tuulta|vind omkring sydost
5-puoleista tuulta|vind omkring syd
6-puoleista tuulta|vind omkring sydväst
7-puoleista tuulta|vind omkring väst
8-puoleista tuulta|vind omkring nordväst
ajoittain lumisadetta|tidvis snöfall
ajoittain sadetta|tidvis regn
ajoittain sateista|tidvis regnigt
ajoittain ukkosta|tidvis åska
heikkoa sadetta|lätt regn
lumikuuroja|snöbyar
lumisadetta|snöfall
mahdollisesti ukkosta|möjligen åska
melko selkeaa|tämligen klart
miinus|minus
pilvistyvaa|ökad molnighet
pilvista|mulet
puolipilvista|halvmulet
paivalla|på dagen
runsasta sadetta|kraftigt regn
sadetta|regn
sakeaa lumisadetta|snöyra
selkenevaa|uppklarnande
selkeaa|klart
tai|eller
tuuli heikkenee|avtar vinden
tuuli voimistuu|tilltar vinden
vaihtelevaa pilvisyytta|växlande molnighet
vesisadetta|regn
voimakkaita kuuroja|kraftiga skurar
vahaisia kuuroja|enstaka skurar
vahaista lumisadetta|lätt snöfall
poutaa|uppehåll
sakeita lumikuuroja|täta snöbyar
1-tuuleksi|nordlig vind
2-tuuleksi|nordostlig vind
3-tuuleksi|ostlig vind
4-tuuleksi|sydostlig vind
5-tuuleksi|sydlig vind
6-tuuleksi|sydvästlig vind
7-tuuleksi|västlig vind
8-tuuleksi|nordvästlig vind
heikoksi|till svag
kohtalaiseksi|till måttlig
navakaksi|till frisk
kovaksi|till hård
myrskyksi|till storm
1-puoleiseksi tuuleksi|vind omkring nord
2-puoleiseksi tuuleksi|vind omkring nordost
3-puoleiseksi tuuleksi|vind omkring ost
4-puoleiseksi tuuleksi|vind omkring sydost
5-puoleiseksi tuuleksi|vind omkring syd
6-puoleiseksi tuuleksi|vind omkring sydväst
7-puoleiseksi tuuleksi|vind omkring väst
8-puoleiseksi tuuleksi|vind omkring nordväst
tuuli tyyntyy|avtar vinden helt
tyyneksi|till lugnt
viiva|till
lumi-|snö
ranta-|slask
vesi-|regn
saa on epavakaista|ostadigt väder
enimmakseen|mestadels
hirmumyrskya|orkan
hirmumyrskyksi|till orkan
rantasadetta|snöblandat regn
edelleen|fortfarande
saaennuste|väderrapport
kello|klockan
aland:lle|för Åland
etela-karjala:lle|för Södra Karelen
etela-pohjanmaa:lle|för Södra Österbotten
etela-savo:lle|för Södra Savolax
hame:lle|för Tavastland
kainuu:lle|för Kajanaland
keski-pohjanmaa:lle|för Mellersta Österbotten
keski-suomi:lle|för Mellersta Finland
koillismaa:lle|för Nordostlandet
kymenlaakso:lle|för Kymmenedalen
lansi-lappi:lle|för Västra Lappland
nyland:lle|för Nyland
saa|vädret
paijat-hame:lle|för Päijänne-Tavastland
pirkanmaa:lle|för Birkaland
pohjois-karjala:lle|för Norra Karelen
pohjois-lappi:lle|för Norra Lappland
pohjois-pohjanmaa:lle|för Norra Österbotten
pohjois-savo:lle|för Norra Savolax
satakunta:lle|för Satakunta
uusimaa:lle|för Nyland
varsinais-suomi:lle|för Egentliga Finland
osterbotten:lle|för Österbotten
huomattavasti pienempi|betydligt mindre
rannikolla|vid kusten
metria sekunnissa|meter i sekunden
1-alkaen|från och med måndag
2-alkaen|från och med tisdag
3-alkaen|från och med onsdag
4-alkaen|från och med torsdag
5-alkaen|från och med fredag
6-alkaen|från och med lördag
7-alkaen|från och med söndag
tanaan|i dag
huomenna|i morgon
ylihuomenna|i övermorgon
ensi yona|i natt
huomisaamuna|i morgon bitti
aamulla|på morgonen
illalla|på kvällen
aamupaivalla|på förmiddagen
iltapaivalla|på eftermiddagen
keskipaivalla|på dagen
keskiyolla|på midnatten
yosta alkaen|från och med natten
aamuyosta alkaen|från och med efternatten
aamusta alkaen|från och med morgonen
aamupaivasta alkaen|från och med förmiddagen
keskipaivasta alkaen|från och med dagen
iltapaivasta alkaen|från och med eftermiddagen
illasta alkaen|från och med kvällen
iltayosta alkaen|från och med förnatten
keskiyosta alkaen|från och med midnatten
prosenttia|procent
ajoittain|tidvis
2-na kello|tisdag klockan
lampotila|temperaturen
3-na kello|onsdag klockan
4-na kello|torsdag klockan
5-na kello|fredag klockan
6-na kello|lördag klockan
7-na kello|söndag klockan
o'clock|
aamuyolla|senare på natten
ei suuria muutoksia saassa|inga stora förändringar in vädret
saa selkenee|vädret klarnar upp
saa muuttuu epavakaisemmaksi|vädret blir ostadigare
sateinen saa jatkuu|det regniga vädret fortsätter
epavakainen saa jatkuu|det ostadiga vädret fortsätter
saa lauhtuu|vädret blir mildare
saa on enimmakseen poutaista|mestadels uppehåll
saa poutaantuu|uppehåll
saa muuttuu helteiseksi|vädret blir mycket varmt
saa lampenee|vädret blir varmare
saa viilenee|vädret blir svalare
saa muuttuu koleaksi|vädret blir kylig
saa kylmenee|vädret blir kallare
helteinen saa jatkuu|det mycket varma vädret fortsätter
lammin saa jatkuu|det varma vädret fortsätter
viilea saa jatkuu|det svala vädret fortsätter
kolea saa jatkuu|det kyliga vädret fortsätter
kylma saa jatkuu|det kalla vädret fortsätter
virtaa|strömmar
tilapaisesti|tillfälligt
lamminta|varm
kylmaa|kall
viileaa|sval
viileampaa|svalare
lampimampaa|varmare
kylmempaa|kallare
hyvin|mycket
vahan|något
ilmaa|luft
Suomeen|till Finland
maan|landets
etelaosiin|södra delar
keskiosiin|mellersta delar
pohjoisosiin|norra delar
itaosiin|östra delar
lansiosiin|västra delar
etela-|södra
keski-|mellersta
pohjois-|norra
ita-|östra
lansi-|västra
kuivempaa|torrare
kosteampaa|fuktigare
sadealueita|nederbördsområden
Suomen yli|över Finland
Etela-Suomen yli|över Södra Finland
Keski-Suomen yli|över Mellersta Finland
Pohjois-Suomen yli|över Norra Finland
Ita-Suomen yli|över Östra Finland
Lansi-Suomen yli|över Västra Finland
Kaakkois-Suomen yli|över Sydöstra Finland
uusi|ett nytt
sateen todennakoisyys|sannolikheten för nederbörd
kuurosateen todennakoisyys|sannolikheten för skurar
ukkosen todennakoisyys|sannolikheten för åska
pakkanen jatkuu|kölden fortsätter
pakkanen kiristyy|kölden skärper till
pakkanen heikkenee|kölden avtar
kuuluu|tillhör
sateineen|med nederbörd
sadealueineen|med nederbördsområde
hajanaisine sadealueineen|med spridd nederbörd
Lounais-Suomen yli|över Sydvästra Finland
saapuu|rör sig
saa muuttuu sateisemmaksi|vädret blir regnigare
alue|området
pohjanmaa:lle|för Österbotten
suomi:lle|för Finland
ahvenanmaa:lle|för Åland
huomisesta alkaen|från och med i morgon
ja|och
tiepiiri-hame:lle|för Tavastlands vägdistrikt
tiepiiri-kaakkois-lappi:lle|för Sydöstra Lappland
tiepiiri-kaakkois-suomi:lle|för Sydöstra Finlands vägdistrikt
