o'clock|saa
meri-lappi:lle|kwa Meri-Lappi
pohjois-pohjanmaan itaosa:lle|kwa sehemu ya mashariki ya Northern Ostrobothnia
pohjois-pohjanmaan lansiosa:lle|kwa sehemu ya magharibi ya Northern Ostrobothnia
pohjanmaa ja etela-pohjanmaa:lle|kwa Ostrobothnia na Southern Ostrobothnia
etela-lappi:lle|kwa Southern Lapland
keski-lappi:lle|kwa Central Lapland
utsjoki ja inari:lle|kwa Utsjoki na Inari
finnmarkin lansiosa:lle|kwa sehemu ya magharibi ya Finnmark
finnmarkin itaosa:lle|kwa sehemu ya mashariki ya Finnmark
murmanskin alueen lansiosa:lle|kwa sehemu ya magharibi ya Murmansk Oblast
pohjois-ruotsi:lle|kwa Northern Sweden
[iltapaivalla] lumikuurot voivat olla sakeita|mvua ya theluji inaweza kuwa kali [1]
[iltapaivalla] lumisade voi olla sakeaa|theluji inaweza kuwa kali [1]
huomiseen iltapaivaan asti|hadi mchana wa kesho
aamuyosta|asubuhi na mapema
astetta(noin n)|nyuzi
huomattavasti lampimampi|joto zaidi sana
lampimampi|joto zaidi
seuraava yo|usiku unaofuata
seuraavana yona|usiku unaofuata
on|ni
ankaran hallan todennakoisyys|uwezekano wa baridi kali sana
hallan todennakoisyys|uwezekano wa baridi kali
7-vastaisena yona|usiku wa Jumapili
6-vastaisena yona|usiku wa Jumamosi
5-vastaisena yona|usiku wa Ijumaa
4-vastaisena yona|usiku wa Alhamisi
3-vastaisena yona|usiku wa Jumatano
2-vastaisena yona|usiku wa Jumanne
1-vastaisena yona|usiku wa Jumatatu
sama|sawa
hieman pienempi|kidogo ndogo zaidi
hieman suurempi|kidogo kubwa zaidi
pienempi|ndogo zaidi
suurempi|kubwa zaidi
alin suhteellinen kosteus|unyevu wa chini kabisa
7-na|Jumapili
6-na|Jumamosi
5-na|Ijumaa
4-na|Alhamisi
3-na|Jumatano
2-na|Jumanne
1-na|Jumatatu
odotettavissa|hali ya hewa inayotarajiwa
7-illasta|kuanzia Jumapili jioni
1-illasta|kuanzia Jumatatu jioni
