o'clock|giờ
meri-lappi:lle|cho Meri-Lappi
pohjois-pohjanmaan itaosa:lle|cho phần phía đông của Bắc Ostrobothnia
pohjois-pohjanmaan lansiosa:lle|cho phần phía tây của Bắc Ostrobothnia
pohjanmaa ja etela-pohjanmaa:lle|cho Ostrobothnia và Nam Ostrobothnia
etela-lappi:lle|cho Nam Lapland
keski-lappi:lle|cho Trung Lapland
utsjoki ja inari:lle|cho Utsjoki và Inari
finnmarkin lansiosa:lle|cho phần phía tây của Finnmark
finnmarkin itaosa:lle|cho phần phía đông của Finnmark
murmanskin alueen lansiosa:lle|cho phần phía tây của tỉnh Murmansk
pohjois-ruotsi:lle|cho Bắc Thụy Điển
[iltapaivalla] lumikuurot voivat olla sakeita|mưa tuyết có thể dày đặc [1]
[iltapaivalla] lumisade voi olla sakeaa|tuyết rơi có thể dày đặc [1]
huomiseen iltapaivaan asti|đến buổi chiều ngày mai
aamuyosta|từ sáng sớm
astetta(noin n)|độ
huomattavasti lampimampi|ấm hơn đáng kể
lampimampi|ấm hơn
seuraava yo|đêm tiếp theo
seuraavana yona|đêm tiếp theo
on|là
ankaran hallan todennakoisyys|xác suất sương giá nặng
hallan todennakoisyys|xác suất sương giá
7-vastaisena yona|đêm Chủ nhật
6-vastaisena yona|đêm thứ Bảy
5-vastaisena yona|đêm thứ Sáu
4-vastaisena yona|đêm thứ Năm
3-vastaisena yona|đêm thứ Tư
2-vastaisena yona|đêm thứ Ba
1-vastaisena yona|đêm thứ Hai
sama|như nhau
hieman pienempi|nhỏ hơn một chút
hieman suurempi|lớn hơn một chút
pienempi|nhỏ hơn
suurempi|lớn hơn
alin suhteellinen kosteus|độ ẩm tương đối thấp nhất
7-na|vào Chủ nhật
6-na|vào thứ Bảy
5-na|vào thứ Sáu
4-na|vào thứ Năm
3-na|vào thứ Tư
2-na|vào thứ Ba
1-na|vào thứ Hai
odotettavissa|dự báo thời tiết
7-illasta|từ tối Chủ nhật
1-illasta|từ tối thứ Hai
2-illasta|từ tối thứ Ba
3-illasta|từ tối thứ Tư
4-illasta|từ tối thứ Năm
5-illasta|từ tối thứ Sáu
6-illasta|từ tối thứ Bảy
7-aamuun|đến sáng Chủ nhật
1-aamuun|đến sáng thứ Hai
2-aamuun|đến sáng thứ Ba
3-aamuun|đến sáng thứ Tư
4-aamuun|đến sáng thứ Năm
5-aamuun|đến sáng thứ Sáu
6-aamuun|đến sáng thứ Bảy
saa|thời tiết
keskilampotila|nhiệt độ trung bình
keskimaarainen ylin lampotila|nhiệt độ tối cao trung bình
keskimaarainen alin lampotila|nhiệt độ tối thấp trung bình
sadesumma|tổng lượng mưa
astetta|độ
millimetria|milimét
1-aamusta|từ sáng thứ Hai
2-aamusta|từ sáng thứ Ba
3-aamusta|từ sáng thứ Tư
4-aamusta|từ sáng thứ Năm
5-aamusta|từ sáng thứ Sáu
6-aamusta|từ sáng thứ Bảy
7-aamusta|từ sáng Chủ nhật
alkavan|
1-iltaan|đến tối thứ Hai
2-vuorokauden saa|trong hai ngày tới
3-vuorokauden saa|trong ba ngày tới
4-vuorokauden saa|trong bốn ngày tới
5-vuorokauden saa|trong năm ngày tới
6-vuorokauden saa|trong sáu ngày tới
7-vuorokauden saa|trong bảy ngày tới
8-vuorokauden saa|trong tám ngày tới
9-vuorokauden saa|trong chín ngày tới
10-vuorokauden saa|trong 10 ngày tới
1-keskipaivaan asti|đến trưa thứ Hai
2-keskipaivaan asti|đến trưa thứ Ba
3-keskipaivaan asti|đến trưa thứ Tư
4-keskipaivaan asti|đến trưa thứ Năm
5-keskipaivaan asti|đến trưa thứ Sáu
6-keskipaivaan asti|đến trưa thứ Bảy
7-keskipaivaan asti|đến trưa Chủ nhật
yli|trên
2-iltaan|đến tối thứ Ba
3-iltaan|đến tối thứ Tư
4-iltaan|đến tối thứ Năm
5-iltaan|đến tối thứ Sáu
6-iltaan|đến tối thứ Bảy
7-iltaan|đến tối Chủ nhật
monin paikoin enemman|nhiều hơn ở nhiều nơi
paikoin enemman|nhiều hơn ở một số nơi
monin paikoin|nhiều nơi
paikoin|một số nơi
asti|
huomattavasti korkeampi|cao hơn đáng kể
korkeampi|cao hơn
hieman korkeampi|cao hơn một chút
suunnilleen sama|gần như như nhau
hieman alempi|thấp hơn một chút
alempi|thấp hơn
huomattavasti alempi|thấp hơn đáng kể
noin|khoảng
seuraavana paivana|ngày tiếp theo
paivan ylin lampotila|nhiệt độ cao nhất ban ngày
yon alin lampotila|nhiệt độ thấp nhất ban đêm
paivien ylin lampotila|nhiệt độ tối cao hàng ngày
oiden alin lampotila|nhiệt độ tối thấp hàng đêm
paivalampotila|nhiệt độ ban ngày
yolampotila|nhiệt độ ban đêm
lopuksi|cuối cùng
8-suunnasta|từ tây bắc
7-suunnasta|từ phía tây
6-suunnasta|từ tây nam
5-suunnasta|từ phía nam
4-suunnasta|từ đông nam
3-suunnasta|từ phía đông
2-suunnasta|từ đông bắc
1-suunnasta|từ phía bắc
8-suuntaan|về phía tây bắc
7-suuntaan|về phía tây
6-suuntaan|về phía tây nam
5-suuntaan|về phía nam
4-suuntaan|về phía đông nam
3-suuntaan|về phía đông
2-suuntaan|về phía đông bắc
1-suuntaan|về phía bắc
alueen yli|trên khu vực
liikkuu|di chuyển
kosteammaksi|ẩm hơn
kuivemmaksi|khô hơn
muuttuu|thay đổi
viilenee|trở nên lạnh hơn
lampenee|trở nên ấm hơn
sadealue|vùng mưa
leviaa|lan rộng
loittonee|rút lui
lahestyy|tiến đến
laaja|rộng lớn
korkeapaineen alue|vùng áp cao
matalapaineen alue|vùng áp thấp
syvenee|sâu hơn
korkeapaine|áp cao
matalapaine|áp thấp
lampotila|nhiệt độ
m/s|m/s
heikkoa|nhẹ
kohtalaista|vừa phải
navakkaa|tươi mát
kovaa|mạnh
myrskya|bão
tuulta|gió
suunnaltaan vaihtelevaa|thay đổi
1-tuulta|gió bắc
2-tuulta|gió đông bắc
3-tuulta|gió đông
4-tuulta|gió đông nam
5-tuulta|gió nam
6-tuulta|gió tây nam
7-tuulta|gió tây
8-tuulta|gió tây bắc
yolla|ban đêm
heikkenevaa|yếu đi
tuuli|gió
1-puoleista tuulta|gió bắc là chủ yếu
2-puoleista tuulta|gió đông bắc là chủ yếu
3-puoleista tuulta|gió đông là chủ yếu
4-puoleista tuulta|gió đông nam là chủ yếu
5-puoleista tuulta|gió nam là chủ yếu
6-puoleista tuulta|gió tây nam là chủ yếu
7-puoleista tuulta|gió tây là chủ yếu
8-puoleista tuulta|gió tây bắc là chủ yếu
ajoittain lumisadetta|tuyết rơi từng lúc
ajoittain sadetta|mưa từng lúc
ajoittain ukkosta|sấm sét từng lúc
heikkoa sadetta|mưa nhẹ
lumikuuroja|mưa tuyết
lumisadetta|tuyết rơi
voimistuvaa|mạnh lên
vahvistuu|mạnh lên
uusimaa|Uusimaa
mahdollisesti ukkosta|có thể có sấm sét
paikoin ukkosta|sấm sét cục bộ
ukkosta|sấm sét
melko selkeaa|khá quang đãng
miinus|âm
pilvistyvaa|mây tăng dần
pilvista|nhiều mây
poutaa|thời tiết đẹp
puolipilvista|mây rải rác
runsasta sadetta|mưa to
sadetta|mưa
sakeaa lumisadetta|tuyết rơi dày
sakeita lumikuuroja|mưa tuyết dày
selkenevaa|mây giảm dần
selkeaa|nắng
tai|hoặc
tuuli heikkenee|gió yếu đến
vaihtelevaa pilvisyytta|mây thay đổi
vesisadetta|mưa
voimakkaita kuuroja|mưa rào mạnh
vahaisia kuuroja|mưa rào nhẹ
vahaista lumisadetta|tuyết rơi nhẹ
heikoksi|nhẹ
kohtalaiseksi|vừa phải
navakaksi|tươi mát
kovaksi|mạnh
myrskyksi|bão
1-tuuleksi|gió bắc
2-tuuleksi|gió đông bắc
3-tuuleksi|gió đông
4-tuuleksi|gió đông nam
5-tuuleksi|gió nam
6-tuuleksi|gió tây nam
7-tuuleksi|gió tây
8-tuuleksi|gió tây bắc
1-puoleiseksi tuuleksi|gió bắc là chủ yếu
2-puoleiseksi tuuleksi|gió đông bắc là chủ yếu
3-puoleiseksi tuuleksi|gió đông là chủ yếu
4-puoleiseksi tuuleksi|gió đông nam là chủ yếu
5-puoleiseksi tuuleksi|gió nam là chủ yếu
6-puoleiseksi tuuleksi|gió tây nam là chủ yếu
7-puoleiseksi tuuleksi|gió tây là chủ yếu
8-puoleiseksi tuuleksi|gió tây bắc là chủ yếu
tuuli tyyntyy|gió lặng dần
tyyneksi|lặng gió
tyynta|gió lặng
viiva|đến
rantasadetta|mưa đá nhỏ
saa on epavakaista|thời tiết không ổn định
lumi-|tuyết
ranta-|mưa đá nhỏ
vesi-|mưa
edelleen|tiếp tục
enimmakseen|chủ yếu
ajoittain sateista|mưa từng lúc
paivalla|ban ngày
hirmumyrskya|bão mạnh
hirmumyrskyksi|bão mạnh
saaennuste|bản tin thời tiết
kello|
aland:lle|cho quần đảo Åland
etela-karjala:lle|cho Nam Karelia
etela-pohjanmaa:lle|cho Nam Ostrobothnia
etela-savo:lle|cho Nam Savonia
hame:lle|cho Tavastia
kainuu:lle|cho Kainuu
keski-pohjanmaa:lle|cho Trung Ostrobothnia
keski-suomi:lle|cho Trung Phần Lan
koillismaa:lle|cho Koillismaa
kymenlaakso:lle|cho Kymenlaakso
lansi-lappi:lle|cho Tây Lapland
nyland:lle|cho Uusimaa
osterbotten:lle|cho Ostrobothnia
paijat-hame:lle|cho Päijänne Tavastia
pirkanmaa:lle|cho Pirkanmaa
pohjois-karjala:lle|cho Bắc Karelia
pohjois-lappi:lle|cho Bắc Lapland
pohjois-pohjanmaa:lle|cho Bắc Ostrobothnia
pohjois-savo:lle|cho Bắc Savonia
satakunta:lle|cho Satakunta
uusimaa:lle|cho Uusimaa
varsinais-suomi:lle|cho Finland Proper
huomattavasti suurempi|lớn hơn đáng kể
huomattavasti pienempi|nhỏ hơn đáng kể
rannikolla|ven biển
metria sekunnissa|mét/giây
1-alkaen|từ thứ Hai
2-alkaen|từ thứ Ba
3-alkaen|từ thứ Tư
4-alkaen|từ thứ Năm
5-alkaen|từ thứ Sáu
6-alkaen|từ thứ Bảy
7-alkaen|từ Chủ nhật
tanaan|hôm nay
huomenna|ngày mai
ylihuomenna|ngày kia
ensi yona|ban đêm
huomisaamuna|sáng mai
aamulla|buổi sáng
illalla|buổi tối
iltapaivalla|buổi chiều
aamuyolla|sau nửa đêm
keskipaivalla|buổi trưa
iltayolla|trước nửa đêm
keskiyolla|nửa đêm
yosta alkaen|từ tối nay
aamuyosta alkaen|từ sáng sớm
aamusta alkaen|từ buổi sáng
aamupaivasta alkaen|từ trước buổi trưa
keskipaivasta alkaen|từ buổi trưa
iltapaivasta alkaen|từ buổi chiều
illasta alkaen|từ buổi tối
iltayosta alkaen|từ tối muộn
keskiyosta alkaen|từ nửa đêm
prosenttia|phần trăm
ajoittain|đôi khi
1-na kello|vào thứ Hai
2-na kello|vào thứ Ba
3-na kello|vào thứ Tư
4-na kello|vào thứ Năm
5-na kello|vào thứ Sáu
6-na kello|vào thứ Bảy
7-na kello|vào Chủ nhật
ei suuria muutoksia saassa|không có thay đổi đáng kể về thời tiết
saa selkenee|thời tiết trở nên quang đãng
saa muuttuu epavakaisemmaksi|thời tiết trở nên không ổn định hơn
sateinen saa jatkuu|thời tiết mưa tiếp tục
epavakainen saa jatkuu|thời tiết không ổn định tiếp tục
saa lauhtuu|thời tiết trở nên ôn hòa hơn
saa on enimmakseen poutaista|thời tiết chủ yếu là đẹp
saa poutaantuu|thời tiết cải thiện
saa muuttuu helteiseksi|thời tiết trở nên nóng
saa lampenee|thời tiết trở nên ấm hơn
saa viilenee|thời tiết trở nên mát hơn
saa muuttuu koleaksi|thời tiết trở nên lạnh lẽo
saa kylmenee|thời tiết trở nên lạnh hơn
helteinen saa jatkuu|thời tiết nóng tiếp tục
lammin saa jatkuu|thời tiết ấm tiếp tục
viilea saa jatkuu|thời tiết mát tiếp tục
kolea saa jatkuu|thời tiết lạnh lẽo tiếp tục
kylma saa jatkuu|thời tiết lạnh tiếp tục
virtaa|chảy
tilapaisesti|tạm thời
lamminta|ấm
kylmaa|lạnh
viileaa|mát
viileampaa|mát hơn
lampimampaa|ấm hơn
kylmempaa|lạnh hơn
hyvin|nhiều
vahan|một chút
ilmaa|không khí
Suomeen|đến Phần Lan
maan|của đất nước
etelaosiin|phía nam
keskiosiin|phần trung tâm
pohjoisosiin|phía bắc
itaosiin|phía đông
lansiosiin|phía tây
etela-|phía nam
keski-|trung tâm
pohjois-|phía bắc
ita-|phía đông
lansi-|phía tây
kuivempaa|khô hơn
kosteampaa|ẩm hơn
sadealueita|vùng mưa
Suomen yli|trên Phần Lan
Etela-Suomen yli|trên Nam Phần Lan
Keski-Suomen yli|trên Trung Phần Lan
Pohjois-Suomen yli|trên Bắc Phần Lan
Ita-Suomen yli|trên Đông Phần Lan
Lansi-Suomen yli|trên Tây Phần Lan
Kaakkois-Suomen yli|trên Đông Nam Phần Lan
uusi|mới
sateen todennakoisyys|xác suất mưa
kuurosateen todennakoisyys|xác suất mưa rào
ukkosen todennakoisyys|xác suất sấm sét
pakkanen jatkuu|sương giá tiếp tục
pakkanen kiristyy|sương giá tăng
pakkanen heikkenee|sương giá giảm
kuuluu|thuộc về
sateineen|kèm mưa
sadealueineen|kèm vùng mưa
hajanaisine sadealueineen|kèm vùng mưa rải rác
Lounais-Suomen yli|trên Tây Nam Phần Lan
saapuu|tiến đến
saa muuttuu sateisemmaksi|thời tiết trở nên nhiều mưa hơn
alue|khu vực
pohjanmaa:lle|cho Ostrobothnia
suomi:lle|cho Phần Lan
aluksi|ban đầu
ahvenanmaa:lle|cho Åland
huomisesta alkaen|từ ngày mai
ja|và
tiepiiri-hame:lle|cho khu vực đường Tavastia
tiepiiri-kaakkois-lappi:lle|cho Đông Nam Lapland
tiepiiri-kaakkois-suomi:lle|cho khu vực đường Đông Nam Phần Lan
tiepiiri-kasivarsi:lle|cho Tây Bắc Lapland
tiepiiri-keski-lappi:lle|cho Trung Lapland
tiepiiri-keski-suomi:lle|cho khu vực đường Trung Phần Lan
tiepiiri-lounais-lappi:lle|cho Tây Nam Lapland
tiepiiri-oulu-ita:lle|cho phần phía đông khu vực đường Oulu
tiepiiri-oulu-lansi:lle|cho phần phía tây khu vực đường Oulu
tiepiiri-savo-karjala:lle|cho khu vực đường Savonia-Karelia
tiepiiri-turku:lle|cho khu vực đường Turku
tiepiiri-uusimaa:lle|cho khu vực đường Uusimaa
tiepiiri-vaasa:lle|cho khu vực đường Vaasa
tiepiiri-yla-lappi:lle|cho Thượng Lapland
tienpintalampotila|nhiệt độ mặt đường
ensimmaisen 12 tunnin sademaara|tổng lượng mưa trong 12 giờ đầu
ensimmaisen 12 tunnin sademaara|tổng lượng mưa trong 12 giờ đầu
seuraavan 12 tunnin|trong 12 giờ tiếp theo
seuraavan 24 tunnin sademaara|tổng lượng mưa trong 24 giờ tới
tiet ovat|các con đường
teilla on|các con đường
jaisia|đóng băng
osittain jaisia|đóng băng một phần
kuuraa|phủ sương giá
sohjoa|phủ tuyết nhão
lunta|phủ tuyết
markia|ướt
kosteita|ẩm
kuivia|khô
kuuraisia|phủ sương giá
sohjoisia|phủ tuyết nhão
lumisia|phủ tuyết
tiet ovat (sivulause)|
yleisesti|nói chung
kanta-hame:lle|cho Tavastia Proper
ita-uusimaa:lle|cho Đông Uusimaa
lappi:lle|cho Lapland
lapin-laani:lle|cho tỉnh Lapland
oulun-laani:lle|cho tỉnh Oulu
ita-suomen-laani:lle|cho tỉnh Đông Phần Lan
lansi-suomen-laani:lle|cho tỉnh Tây Phần Lan
etela-suomen-laani:lle|cho tỉnh Nam Phần Lan
ahvenanmaan-laani:lle|cho tỉnh Åland
7-paivalla|vào Chủ nhật ban ngày
2-aamuna|vào sáng thứ Ba
3-aamuna|vào sáng thứ Tư
4-aamuna|vào sáng thứ Năm
5-aamuna|vào sáng thứ Sáu
6-aamuna|vào sáng thứ Bảy
7-aamuna|vào sáng Chủ nhật
